Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:   53.01s | Alt:  3303.74m | RefRPM: 11315.40 | RPM: 11315.40 | Curr:  16.76A | Batt:  511.31mAh | SOC:  34.09% | V: 14.12V | T:  34.89C
T:   53.02s | Alt:  3304.97m | RefRPM: 11315.38 | RPM: 11315.38 | Curr:  16.76A | Batt:  511.12mAh | SOC:  34.07% | V: 14.12V | T:  34.89C
T:   53.03s | Alt:  3306.20m | RefRPM: 11315.36 | RPM: 11315.36 | Curr:  16.76A | Batt:  510.93mAh | SOC:  34.06% | V: 14.12V | T:  34.89C
T:   53.04s | Alt:  3307.44m | RefRPM: 11315.34 | RPM: 11315.34 | Curr:  16.76A | Batt:  510.75mAh | SOC:  34.05% | V: 14.12V | T:  34.89C
T:   53.05s | Alt:  3308.67m | RefRPM: 11315.32 | RPM: 11315.32 | Curr:  16.76A | Batt:  510.56mAh | SOC:  34.04% | V: 14.12V | T:  34.89C
T:   53.06s | Alt:  3309.91m | RefRPM: 11315.30 | RPM: 11315.30 | Curr:  16.76A | Batt:  510.37mAh | SOC:  34.02% | V: 14.12V | T:  34.89C
T:   53.07s | Alt:  3311.14m | RefRPM: 11315.28 | RPM: 11315.28 | Curr:  16.76A | Batt:  510.19mAh | SOC:  34.01% | V: 14.12V | T:  34.89C
T:   53.08s | Alt:  3312.38m | RefRPM: 11315.26 | RPM: 11315.26 | Curr:  16.76A | Batt:  510.00mAh | SOC:  34.00% | V: 14.12V | T:  34.89C
T:   53.09s | Alt:  3313.61m | RefRPM: 11315.24 | RPM: 11315.24 | Curr:  16.76A | Batt:  509.82mAh | SOC:  33.99% | V: 14.12V | T:  34.89C
T:   53.10s | Alt:  3314.85m | RefRPM: 11315.22 | RPM: 11315.22 | Curr:  16.76A | Batt:  509.63mAh | SOC:  33.98% | V: 14.12V | T:  34.89C
T:   53.11s | Alt:  3316.08m | RefRPM: 11315.20 | RPM: 11315.20 | Curr:  16.76A | Batt:  509.44mAh | SOC:  33.96% | V: 14.12V | T:  34.89C
T:   53.12s | Alt:  3317.32m | RefRPM: 11315.18 | RPM: 11315.18 | Curr:  16.76A | Batt:  509.26mAh | SOC:  33.95% | V: 14.12V | T:  34.89C
T:   53.13s | Alt:  3318.55m | RefRPM: 11315.16 | RPM: 11315.16 | Curr:  16.76A | Batt:  509.07mAh | SOC:  33.94% | V: 14.11V | T:  34.89C
T:   53.14s | Alt:  3319.79m | RefRPM: 11315.14 | RPM: 11315.14 | Curr:  16.76A | Batt:  508.88mAh | SOC:  33.93% | V: 14.11V | T:  34.89C
T:   53.15s | Alt:  3321.02m | RefRPM: 11315.12 | RPM: 11315.12 | Curr:  16.76A | Batt:  508.70mAh | SOC:  33.91% | V: 14.11V | T:  34.89C
T:   53.16s | Alt:  3322.26m | RefRPM: 11315.10 | RPM: 11315.10 | Curr:  16.76A | Batt:  508.51mAh | SOC:  33.90% | V: 14.11V | T:  34.89C
T:   53.17s | Alt:  3323.50m | RefRPM: 11315.08 | RPM: 11315.08 | Curr:  16.76A | Batt:  508.33mAh | SOC:  33.89% | V: 14.11V | T:  34.89C
T:   53.18s | Alt:  3324.73m | RefRPM: 11315.06 | RPM: 11315.06 | Curr:  16.76A | Batt:  508.14mAh | SOC:  33.88% | V: 14.11V | T:  34.89C
T:   53.19s | Alt:  3325.97m | RefRPM: 11315.04 | RPM: 11315.04 | Curr:  16.76A | Batt:  507.95mAh | SOC:  33.86% | V: 14.11V | T:  34.89C
T:   53.20s | Alt:  3327.21m | RefRPM: 11315.02 | RPM: 11315.02 | Curr:  16.76A | Batt:  507.77mAh | SOC:  33.85% | V: 14.11V | T:  34.89C
T:   53.21s | Alt:  3328.45m | RefRPM: 11315.00 | RPM: 11315.00 | Curr:  16.76A | Batt:  507.58mAh | SOC:  33.84% | V: 14.11V | T:  34.89C
T:   53.22s | Alt:  3329.68m | RefRPM: 11314.98 | RPM: 11314.98 | Curr:  16.76A | Batt:  507.39mAh | SOC:  33.83% | V: 14.11V | T:  34.89C
T:   53.23s | Alt:  3330.92m | RefRPM: 11314.96 | RPM: 11314.96 | Curr:  16.76A | Batt:  507.21mAh | SOC:  33.81% | V: 14.11V | T:  34.89C
T:   53.24s | Alt:  3332.16m | RefRPM: 11314.94 | RPM: 11314.94 | Curr:  16.76A | Batt:  507.02mAh | SOC:  33.80% | V: 14.11V | T:  34.89C
T:   53.25s | Alt:  3333.40m | RefRPM: 11314.92 | RPM: 11314.92 | Curr:  16.76A | Batt:  506.84mAh | SOC:  33.79% | V: 14.11V | T:  34.89C
T:   53.26s | Alt:  3334.64m | RefRPM: 11314.90 | RPM: 11314.90 | Curr:  16.76A | Batt:  506.65mAh | SOC:  33.78% | V: 14.11V | T:  34.89C
T:   53.27s | Alt:  3335.88m | RefRPM: 11314.88 | RPM: 11314.88 | Curr:  16.76A | Batt:  506.46mAh | SOC:  33.76% | V: 14.11V | T:  34.89C
T:   53.28s | Alt:  3337.12m | RefRPM: 11314.86 | RPM: 11314.86 | Curr:  16.76A | Batt:  506.28mAh | SOC:  33.75% | V: 14.11V | T:  34.89C
T:   53.29s | Alt:  3338.35m | RefRPM: 11314.84 | RPM: 11314.84 | Curr:  16.76A | Batt:  506.09mAh | SOC:  33.74% | V: 14.11V | T:  34.89C
T:   53.30s | Alt:  3339.59m | RefRPM: 11314.82 | RPM: 11314.82 | Curr:  16.76A | Batt:  505.90mAh | SOC:  33.73% | V: 14.11V | T:  34.89C
T:   53.31s | Alt:  3340.83m | RefRPM: 11314.80 | RPM: 11314.80 | Curr:  16.76A | Batt:  505.72mAh | SOC:  33.71% | V: 14.11V | T:  34.89C
T:   53.32s | Alt:  3342.07m | RefRPM: 11314.78 | RPM: 11314.78 | Curr:  16.76A | Batt:  505.53mAh | SOC:  33.70% | V: 14.11V | T:  34.89C
T:   53.33s | Alt:  3343.31m | RefRPM: 11314.76 | RPM: 11314.76 | Curr:  16.76A | Batt:  505.35mAh | SOC:  33.69% | V: 14.11V | T:  34.89C
T:   53.34s | Alt:  3344.56m | RefRPM: 11314.74 | RPM: 11314.74 | Curr:  16.76A | Batt:  505.16mAh | SOC:  33.68% | V: 14.11V | T:  34.89C
T:   53.35s | Alt:  3345.80m | RefRPM: 11314.72 | RPM: 11314.72 | Curr:  16.76A | Batt:  504.97mAh | SOC:  33.66% | V: 14.11V | T:  34.89C
T:   53.36s | Alt:  3347.04m | RefRPM: 11314.70 | RPM: 11314.70 | Curr:  16.76A | Batt:  504.79mAh | SOC:  33.65% | V: 14.11V | T:  34.89C
T:   53.37s | Alt:  3348.28m | RefRPM: 11314.68 | RPM: 11314.68 | Curr:  16.76A | Batt:  504.60mAh | SOC:  33.64% | V: 14.11V | T:  34.89C
T:   53.38s | Alt:  3349.52m | RefRPM: 11314.66 | RPM: 11314.66 | Curr:  16.76A | Batt:  504.41mAh | SOC:  33.63% | V: 14.11V | T:  34.89C
T:   53.39s | Alt:  3350.76m | RefRPM: 11314.64 | RPM: 11314.64 | Curr:  16.76A | Batt:  504.23mAh | SOC:  33.62% | V: 14.11V | T:  34.89C
T:   53.40s | Alt:  3352.00m | RefRPM: 11314.62 | RPM: 11314.62 | Curr:  16.76A | Batt:  504.04mAh | SOC:  33.60% | V: 14.11V | T:  34.89C
T:   53.41s | Alt:  3353.24m | RefRPM: 11314.60 | RPM: 11314.60 | Curr:  16.76A | Batt:  503.86mAh | SOC:  33.59% | V: 14.10V | T:  34.89C
T:   53.42s | Alt:  3354.49m | RefRPM: 11314.58 | RPM: 11314.58 | Curr:  16.76A | Batt:  503.67mAh | SOC:  33.58% | V: 14.10V | T:  34.89C
T:   53.43s | Alt:  3355.73m | RefRPM: 11314.56 | RPM: 11314.56 | Curr:  16.76A | Batt:  503.48mAh | SOC:  33.57% | V: 14.10V | T:  34.89C
T:   53.44s | Alt:  3356.97m | RefRPM: 11314.54 | RPM: 11314.54 | Curr:  16.76A | Batt:  503.30mAh | SOC:  33.55% | V: 14.10V | T:  34.89C
T:   53.45s | Alt:  3358.21m | RefRPM: 11314.52 | RPM: 11314.52 | Curr:  16.76A | Batt:  503.11mAh | SOC:  33.54% | V: 14.10V | T:  34.89C
T:   53.46s | Alt:  3359.46m | RefRPM: 11314.50 | RPM: 11314.50 | Curr:  16.76A | Batt:  502.92mAh | SOC:  33.53% | V: 14.10V | T:  34.89C
T:   53.47s | Alt:  3360.70m | RefRPM: 11314.48 | RPM: 11314.48 | Curr:  16.76A | Batt:  502.74mAh | SOC:  33.52% | V: 14.10V | T:  34.89C
T:   53.48s | Alt:  3361.94m | RefRPM: 11314.46 | RPM: 11314.46 | Curr:  16.76A | Batt:  502.55mAh | SOC:  33.50% | V: 14.10V | T:  34.89C
T:   53.49s | Alt:  3363.19m | RefRPM: 11314.44 | RPM: 11314.44 | Curr:  16.76A | Batt:  502.37mAh | SOC:  33.49% | V: 14.10V | T:  34.89C
T:   53.50s | Alt:  3364.43m | RefRPM: 11314.42 | RPM: 11314.42 | Curr:  16.76A | Batt:  502.18mAh | SOC:  33.48% | V: 14.10V | T:  34.89C
T:   53.51s | Alt:  3365.68m | RefRPM: 11314.40 | RPM: 11314.40 | Curr:  16.76A | Batt:  501.99mAh | SOC:  33.47% | V: 14.10V | T:  34.89C
T:   53.52s | Alt:  3366.92m | RefRPM: 11314.38 | RPM: 11314.38 | Curr:  16.76A | Batt:  501.81mAh | SOC:  33.45% | V: 14.10V | T:  34.89C
T:   53.53s | Alt:  3368.17m | RefRPM: 11314.36 | RPM: 11314.36 | Curr:  16.76A | Batt:  501.62mAh | SOC:  33.44% | V: 14.10V | T:  34.89C
T:   53.54s | Alt:  3369.41m | RefRPM: 11314.34 | RPM: 11314.34 | Curr:  16.76A | Batt:  501.43mAh | SOC:  33.43% | V: 14.10V | T:  34.89C
T:   53.55s | Alt:  3370.66m | RefRPM: 11314.32 | RPM: 11314.32 | Curr:  16.76A | Batt:  501.25mAh | SOC:  33.42% | V: 14.10V | T:  34.89C
T:   53.56s | Alt:  3371.90m | RefRPM: 11314.30 | RPM: 11314.30 | Curr:  16.76A | Batt:  501.06mAh | SOC:  33.40% | V: 14.10V | T:  34.89C
T:   53.57s | Alt:  3373.15m | RefRPM: 11314.28 | RPM: 11314.28 | Curr:  16.76A | Batt:  500.88mAh | SOC:  33.39% | V: 14.10V | T:  34.89C
T:   53.58s | Alt:  3374.39m | RefRPM: 11314.26 | RPM: 11314.26 | Curr:  16.76A | Batt:  500.69mAh | SOC:  33.38% | V: 14.10V | T:  34.89C
T:   53.59s | Alt:  3375.64m | RefRPM: 11314.24 | RPM: 11314.24 | Curr:  16.76A | Batt:  500.50mAh | SOC:  33.37% | V: 14.10V | T:  34.89C
T:   53.60s | Alt:  3376.89m | RefRPM: 11314.22 | RPM: 11314.22 | Curr:  16.76A | Batt:  500.32mAh | SOC:  33.35% | V: 14.10V | T:  34.89C
T:   53.61s | Alt:  3378.13m | RefRPM: 11314.20 | RPM: 11314.20 | Curr:  16.76A | Batt:  500.13mAh | SOC:  33.34% | V: 14.10V | T:  34.89C
T:   53.62s | Alt:  3379.38m | RefRPM: 11314.18 | RPM: 11314.18 | Curr:  16.76A | Batt:  499.94mAh | SOC:  33.33% | V: 14.10V | T:  34.89C
T:   53.63s | Alt:  3380.63m | RefRPM: 11314.16 | RPM: 11314.16 | Curr:  16.76A | Batt:  499.76mAh | SOC:  33.32% | V: 14.10V | T:  34.89C
T:   53.64s | Alt:  3381.87m | RefRPM: 11314.14 | RPM: 11314.14 | Curr:  16.76A | Batt:  499.57mAh | SOC:  33.30% | V: 14.10V | T:  34.89C
T:   53.65s | Alt:  3383.12m | RefRPM: 11314.12 | RPM: 11314.12 | Curr:  16.76A | Batt:  499.39mAh | SOC:  33.29% | V: 14.10V | T:  34.89C
T:   53.66s | Alt:  3384.37m | RefRPM: 11314.10 | RPM: 11314.10 | Curr:  16.76A | Batt:  499.20mAh | SOC:  33.28% | V: 14.10V | T:  34.89C
T:   53.67s | Alt:  3385.61m | RefRPM: 11314.08 | RPM: 11314.08 | Curr:  16.76A | Batt:  499.01mAh | SOC:  33.27% | V: 14.10V | T:  34.89C
T:   53.68s | Alt:  3386.86m | RefRPM: 11314.06 | RPM: 11314.06 | Curr:  16.76A | Batt:  498.83mAh | SOC:  33.26% | V: 14.10V | T:  34.89C
T:   53.69s | Alt:  3388.11m | RefRPM: 11314.04 | RPM: 11314.04 | Curr:  16.76A | Batt:  498.64mAh | SOC:  33.24% | V: 14.09V | T:  34.89C
T:   53.70s | Alt:  3389.36m | RefRPM: 11314.02 | RPM: 11314.02 | Curr:  16.76A | Batt:  498.45mAh | SOC:  33.23% | V: 14.09V | T:  34.89C
T:   53.71s | Alt:  3390.61m | RefRPM: 11314.00 | RPM: 11314.00 | Curr:  16.76A | Batt:  498.27mAh | SOC:  33.22% | V: 14.09V | T:  34.89C
T:   53.72s | Alt:  3391.86m | RefRPM: 11313.98 | RPM: 11313.98 | Curr:  16.76A | Batt:  498.08mAh | SOC:  33.21% | V: 14.09V | T:  34.89C
T:   53.73s | Alt:  3393.11m | RefRPM: 11313.96 | RPM: 11313.96 | Curr:  16.76A | Batt:  497.90mAh | SOC:  33.19% | V: 14.09V | T:  34.89C
T:   53.74s | Alt:  3394.36m | RefRPM: 11313.94 | RPM: 11313.94 | Curr:  16.76A | Batt:  497.71mAh | SOC:  33.18% | V: 14.09V | T:  34.89C
T:   53.75s | Alt:  3395.61m | RefRPM: 11313.92 | RPM: 11313.92 | Curr:  16.76A | Batt:  497.52mAh | SOC:  33.17% | V: 14.09V | T:  34.89C
T:   53.76s | Alt:  3396.86m | RefRPM: 11313.90 | RPM: 11313.90 | Curr:  16.76A | Batt:  497.34mAh | SOC:  33.16% | V: 14.09V | T:  34.89C
T:   53.77s | Alt:  3398.11m | RefRPM: 11313.88 | RPM: 11313.88 | Curr:  16.76A | Batt:  497.15mAh | SOC:  33.14% | V: 14.09V | T:  34.89C
T:   53.78s | Alt:  3399.36m | RefRPM: 11313.86 | RPM: 11313.86 | Curr:  16.76A | Batt:  496.96mAh | SOC:  33.13% | V: 14.09V | T:  34.89C
T:   53.79s | Alt:  3400.61m | RefRPM: 11313.84 | RPM: 11313.84 | Curr:  16.76A | Batt:  496.78mAh | SOC:  33.12% | V: 14.09V | T:  34.89C
T:   53.80s | Alt:  3401.86m | RefRPM: 11313.82 | RPM: 11313.82 | Curr:  16.76A | Batt:  496.59mAh | SOC:  33.11% | V: 14.09V | T:  34.89C
T:   53.81s | Alt:  3403.11m | RefRPM: 11313.80 | RPM: 11313.80 | Curr:  16.76A | Batt:  496.41mAh | SOC:  33.09% | V: 14.09V | T:  34.89C
T:   53.82s | Alt:  3404.36m | RefRPM: 11313.78 | RPM: 11313.78 | Curr:  16.76A | Batt:  496.22mAh | SOC:  33.08% | V: 14.09V | T:  34.89C
T:   53.83s | Alt:  3405.61m | RefRPM: 11313.76 | RPM: 11313.76 | Curr:  16.76A | Batt:  496.03mAh | SOC:  33.07% | V: 14.09V | T:  34.89C
T:   53.84s | Alt:  3406.86m | RefRPM: 11313.74 | RPM: 11313.74 | Curr:  16.76A | Batt:  495.85mAh | SOC:  33.06% | V: 14.09V | T:  34.89C
T:   53.85s | Alt:  3408.11m | RefRPM: 11313.72 | RPM: 11313.72 | Curr:  16.76A | Batt:  495.66mAh | SOC:  33.04% | V: 14.09V | T:  34.89C
T:   53.86s | Alt:  3409.37m | RefRPM: 11313.70 | RPM: 11313.70 | Curr:  16.76A | Batt:  495.47mAh | SOC:  33.03% | V: 14.09V | T:  34.89C
T:   53.87s | Alt:  3410.62m | RefRPM: 11313.68 | RPM: 11313.68 | Curr:  16.76A | Batt:  495.29mAh | SOC:  33.02% | V: 14.09V | T:  34.89C
T:   53.88s | Alt:  3411.87m | RefRPM: 11313.66 | RPM: 11313.66 | Curr:  16.76A | Batt:  495.10mAh | SOC:  33.01% | V: 14.09V | T:  34.89C
T:   53.89s | Alt:  3413.12m | RefRPM: 11313.64 | RPM: 11313.64 | Curr:  16.76A | Batt:  494.92mAh | SOC:  32.99% | V: 14.09V | T:  34.89C
T:   53.90s | Alt:  3414.38m | RefRPM: 11313.62 | RPM: 11313.62 | Curr:  16.76A | Batt:  494.73mAh | SOC:  32.98% | V: 14.09V | T:  34.89C
T:   53.91s | Alt:  3415.63m | RefRPM: 11313.60 | RPM: 11313.60 | Curr:  16.76A | Batt:  494.54mAh | SOC:  32.97% | V: 14.09V | T:  34.89C
T:   53.92s | Alt:  3416.88m | RefRPM: 11313.58 | RPM: 11313.58 | Curr:  16.76A | Batt:  494.36mAh | SOC:  32.96% | V: 14.09V | T:  34.89C
T:   53.93s | Alt:  3418.14m | RefRPM: 11313.56 | RPM: 11313.56 | Curr:  16.76A | Batt:  494.17mAh | SOC:  32.94% | V: 14.09V | T:  34.89C
T:   53.94s | Alt:  3419.39m | RefRPM: 11313.54 | RPM: 11313.54 | Curr:  16.76A | Batt:  493.98mAh | SOC:  32.93% | V: 14.09V | T:  34.89C
T:   53.95s | Alt:  3420.64m | RefRPM: 11313.52 | RPM: 11313.52 | Curr:  16.76A | Batt:  493.80mAh | SOC:  32.92% | V: 14.09V | T:  34.89C
T:   53.96s | Alt:  3421.90m | RefRPM: 11313.50 | RPM: 11313.50 | Curr:  16.76A | Batt:  493.61mAh | SOC:  32.91% | V: 14.08V | T:  34.89C
T:   53.97s | Alt:  3423.15m | RefRPM: 11313.48 | RPM: 11313.48 | Curr:  16.76A | Batt:  493.43mAh | SOC:  32.90% | V: 14.08V | T:  34.89C
T:   53.98s | Alt:  3424.41m | RefRPM: 11313.46 | RPM: 11313.46 | Curr:  16.76A | Batt:  493.24mAh | SOC:  32.88% | V: 14.08V | T:  34.89C
T:   53.99s | Alt:  3425.66m | RefRPM: 11313.44 | RPM: 11313.44 | Curr:  16.76A | Batt:  493.05mAh | SOC:  32.87% | V: 14.08V | T:  34.89C
T:   54.00s | Alt:  3426.92m | RefRPM: 11313.42 | RPM: 11313.42 | Curr:  16.76A | Batt:  492.87mAh | SOC:  32.86% | V: 14.08V | T:  34.89C
T:   54.01s | Alt:  3428.17m | RefRPM: 11313.40 | RPM: 11313.40 | Curr:  16.76A | Batt:  492.68mAh | SOC:  32.85% | V: 14.08V | T:  34.89C
T:   54.02s | Alt:  3429.43m | RefRPM: 11313.38 | RPM: 11313.38 | Curr:  16.76A | Batt:  492.49mAh | SOC:  32.83% | V: 14.08V | T:  34.89C
T:   54.03s | Alt:  3430.68m | RefRPM: 11313.36 | RPM: 11313.36 | Curr:  16.76A | Batt:  492.31mAh | SOC:  32.82% | V: 14.08V | T:  34.89C
T:   54.04s | Alt:  3431.94m | RefRPM: 11313.34 | RPM: 11313.34 | Curr:  16.76A | Batt:  492.12mAh | SOC:  32.81% | V: 14.08V | T:  34.89C
T:   54.05s | Alt:  3433.20m | RefRPM: 11313.32 | RPM: 11313.32 | Curr:  16.76A | Batt:  491.94mAh | SOC:  32.80% | V: 14.08V | T:  34.89C
T:   54.06s | Alt:  3434.45m | RefRPM: 11313.30 | RPM: 11313.30 | Curr:  16.76A | Batt:  491.75mAh | SOC:  32.78% | V: 14.08V | T:  34.89C
T:   54.07s | Alt:  3435.71m | RefRPM: 11313.28 | RPM: 11313.28 | Curr:  16.76A | Batt:  491.56mAh | SOC:  32.77% | V: 14.08V | T:  34.89C
T:   54.08s | Alt:  3436.97m | RefRPM: 11313.26 | RPM: 11313.26 | Curr:  16.76A | Batt:  491.38mAh | SOC:  32.76% | V: 14.08V | T:  34.89C
T:   54.09s | Alt:  3438.22m | RefRPM: 11313.24 | RPM: 11313.24 | Curr:  16.76A | Batt:  491.19mAh | SOC:  32.75% | V: 14.08V | T:  34.89C
T:   54.10s | Alt:  3439.48m | RefRPM: 11313.22 | RPM: 11313.22 | Curr:  16.76A | Batt:  491.01mAh | SOC:  32.73% | V: 14.08V | T:  34.89C
T:   54.11s | Alt:  3440.74m | RefRPM: 11313.20 | RPM: 11313.20 | Curr:  16.76A | Batt:  490.82mAh | SOC:  32.72% | V: 14.08V | T:  34.89C
T:   54.12s | Alt:  3442.00m | RefRPM: 11313.18 | RPM: 11313.18 | Curr:  16.76A | Batt:  490.63mAh | SOC:  32.71% | V: 14.08V | T:  34.89C
T:   54.13s | Alt:  3443.25m | RefRPM: 11313.16 | RPM: 11313.16 | Curr:  16.76A | Batt:  490.45mAh | SOC:  32.70% | V: 14.08V | T:  34.89C
T:   54.14s | Alt:  3444.51m | RefRPM: 11313.14 | RPM: 11313.14 | Curr:  16.76A | Batt:  490.26mAh | SOC:  32.68% | V: 14.08V | T:  34.89C
T:   54.15s | Alt:  3445.77m | RefRPM: 11313.12 | RPM: 11313.12 | Curr:  16.76A | Batt:  490.07mAh | SOC:  32.67% | V: 14.08V | T:  34.89C
T:   54.16s | Alt:  3447.03m | RefRPM: 11313.10 | RPM: 11313.10 | Curr:  16.76A | Batt:  489.89mAh | SOC:  32.66% | V: 14.08V | T:  34.89C
T:   54.17s | Alt:  3448.29m | RefRPM: 11313.08 | RPM: 11313.08 | Curr:  16.76A | Batt:  489.70mAh | SOC:  32.65% | V: 14.08V | T:  34.89C
T:   54.18s | Alt:  3449.55m | RefRPM: 11313.06 | RPM: 11313.06 | Curr:  16.76A | Batt:  489.52mAh | SOC:  32.63% | V: 14.08V | T:  34.89C
T:   54.19s | Alt:  3450.81m | RefRPM: 11313.04 | RPM: 11313.04 | Curr:  16.76A | Batt:  489.33mAh | SOC:  32.62% | V: 14.08V | T:  34.89C
T:   54.20s | Alt:  3452.07m | RefRPM: 11313.02 | RPM: 11313.02 | Curr:  16.76A | Batt:  489.14mAh | SOC:  32.61% | V: 14.08V | T:  34.89C
T:   54.21s | Alt:  3453.33m | RefRPM: 11313.00 | RPM: 11313.00 | Curr:  16.76A | Batt:  488.96mAh | SOC:  32.60% | V: 14.08V | T:  34.89C
T:   54.22s | Alt:  3454.59m | RefRPM: 11312.98 | RPM: 11312.98 | Curr:  16.76A | Batt:  488.77mAh | SOC:  32.58% | V: 14.08V | T:  34.89C
T:   54.23s | Alt:  3455.85m | RefRPM: 11312.96 | RPM: 11312.96 | Curr:  16.76A | Batt:  488.58mAh | SOC:  32.57% | V: 14.08V | T:  34.89C
T:   54.24s | Alt:  3457.11m | RefRPM: 11312.94 | RPM: 11312.94 | Curr:  16.76A | Batt:  488.40mAh | SOC:  32.56% | V: 14.07V | T:  34.89C
T:   54.25s | Alt:  3458.37m | RefRPM: 11312.92 | RPM: 11312.92 | Curr:  16.76A | Batt:  488.21mAh | SOC:  32.55% | V: 14.07V | T:  34.89C
T:   54.26s | Alt:  3459.63m | RefRPM: 11312.90 | RPM: 11312.90 | Curr:  16.76A | Batt:  488.03mAh | SOC:  32.54% | V: 14.07V | T:  34.89C
T:   54.27s | Alt:  3460.89m | RefRPM: 11312.88 | RPM: 11312.88 | Curr:  16.76A | Batt:  487.84mAh | SOC:  32.52% | V: 14.07V | T:  34.89C
T:   54.28s | Alt:  3462.15m | RefRPM: 11312.86 | RPM: 11312.86 | Curr:  16.76A | Batt:  487.65mAh | SOC:  32.51% | V: 14.07V | T:  34.89C
T:   54.29s | Alt:  3463.41m | RefRPM: 11312.84 | RPM: 11312.84 | Curr:  16.76A | Batt:  487.47mAh | SOC:  32.50% | V: 14.07V | T:  34.89C
T:   54.30s | Alt:  3464.67m | RefRPM: 11312.82 | RPM: 11312.82 | Curr:  16.76A | Batt:  487.28mAh | SOC:  32.49% | V: 14.07V | T:  34.89C
T:   54.31s | Alt:  3465.94m | RefRPM: 11312.80 | RPM: 11312.80 | Curr:  16.76A | Batt:  487.09mAh | SOC:  32.47% | V: 14.07V | T:  34.89C
T:   54.32s | Alt:  3467.20m | RefRPM: 11312.78 | RPM: 11312.78 | Curr:  16.76A | Batt:  486.91mAh | SOC:  32.46% | V: 14.07V | T:  34.89C
T:   54.33s | Alt:  3468.46m | RefRPM: 11312.76 | RPM: 11312.76 | Curr:  16.76A | Batt:  486.72mAh | SOC:  32.45% | V: 14.07V | T:  34.89C
T:   54.34s | Alt:  3469.72m | RefRPM: 11312.74 | RPM: 11312.74 | Curr:  16.76A | Batt:  486.54mAh | SOC:  32.44% | V: 14.07V | T:  34.89C
T:   54.35s | Alt:  3470.99m | RefRPM: 11312.72 | RPM: 11312.72 | Curr:  16.76A | Batt:  486.35mAh | SOC:  32.42% | V: 14.07V | T:  34.89C
T:   54.36s | Alt:  3472.25m | RefRPM: 11312.70 | RPM: 11312.70 | Curr:  16.76A | Batt:  486.16mAh | SOC:  32.41% | V: 14.07V | T:  34.89C
T:   54.37s | Alt:  3473.51m | RefRPM: 11312.68 | RPM: 11312.68 | Curr:  16.76A | Batt:  485.98mAh | SOC:  32.40% | V: 14.07V | T:  34.89C
T:   54.38s | Alt:  3474.78m | RefRPM: 11312.66 | RPM: 11312.66 | Curr:  16.76A | Batt:  485.79mAh | SOC:  32.39% | V: 14.07V | T:  34.89C
T:   54.39s | Alt:  3476.04m | RefRPM: 11312.64 | RPM: 11312.64 | Curr:  16.76A | Batt:  485.60mAh | SOC:  32.37% | V: 14.07V | T:  34.89C
T:   54.40s | Alt:  3477.30m | RefRPM: 11312.62 | RPM: 11312.62 | Curr:  16.76A | Batt:  485.42mAh | SOC:  32.36% | V: 14.07V | T:  34.89C
T:   54.41s | Alt:  3478.57m | RefRPM: 11312.60 | RPM: 11312.60 | Curr:  16.76A | Batt:  485.23mAh | SOC:  32.35% | V: 14.07V | T:  34.89C
T:   54.42s | Alt:  3479.83m | RefRPM: 11312.58 | RPM: 11312.58 | Curr:  16.76A | Batt:  485.05mAh | SOC:  32.34% | V: 14.07V | T:  34.90C
T:   54.43s | Alt:  3481.10m | RefRPM: 11312.56 | RPM: 11312.56 | Curr:  16.76A | Batt:  484.86mAh | SOC:  32.32% | V: 14.07V | T:  34.90C
T:   54.44s | Alt:  3482.36m | RefRPM: 11312.54 | RPM: 11312.54 | Curr:  16.76A | Batt:  484.67mAh | SOC:  32.31% | V: 14.07V | T:  34.90C
T:   54.45s | Alt:  3483.63m | RefRPM: 11312.52 | RPM: 11312.52 | Curr:  16.76A | Batt:  484.49mAh | SOC:  32.30% | V: 14.07V | T:  34.90C
T:   54.46s | Alt:  3484.89m | RefRPM: 11312.50 | RPM: 11312.50 | Curr:  16.76A | Batt:  484.30mAh | SOC:  32.29% | V: 14.07V | T:  34.90C
T:   54.47s | Alt:  3486.16m | RefRPM: 11312.48 | RPM: 11312.48 | Curr:  16.76A | Batt:  484.11mAh | SOC:  32.27% | V: 14.07V | T:  34.90C
T:   54.48s | Alt:  3487.42m | RefRPM: 11312.46 | RPM: 11312.46 | Curr:  16.76A | Batt:  483.93mAh | SOC:  32.26% | V: 14.07V | T:  34.90C
T:   54.49s | Alt:  3488.69m | RefRPM: 11312.44 | RPM: 11312.44 | Curr:  16.76A | Batt:  483.74mAh | SOC:  32.25% | V: 14.07V | T:  34.90C
T:   54.50s | Alt:  3489.96m | RefRPM: 11312.42 | RPM: 11312.42 | Curr:  16.76A | Batt:  483.56mAh | SOC:  32.24% | V: 14.07V | T:  34.90C
T:   54.51s | Alt:  3491.22m | RefRPM: 11312.40 | RPM: 11312.40 | Curr:  16.76A | Batt:  483.37mAh | SOC:  32.22% | V: 14.07V | T:  34.90C
T:   54.52s | Alt:  3492.49m | RefRPM: 11312.38 | RPM: 11312.38 | Curr:  16.76A | Batt:  483.18mAh | SOC:  32.21% | V: 14.06V | T:  34.90C
